Id,SalePrice
1642,235469.6457935266
1643,217465.45549968668
1644,230703.35355087777
1645,200248.19454136616
1646,158392.39842711252
1647,157516.54117689442
1648,131623.48377381996
1649,139577.9972700119
1650,111613.10308346486
1651,122062.46130394589
1652,96546.34448398092
1653,98420.85595604675
1654,145395.05076601732
1655,139348.95735505462
1656,141964.1543552416
1657,147352.33052550678
1658,142901.59434513477
1659,118594.67790692815
1660,155983.17042482656
1661,465716.0452469224
1662,398258.48165444087
1663,391188.4338398706
1664,492377.49910916423
1665,311363.05080274784
1666,328802.3892437061
1667,385057.73956674687
1668,347842.10208280134
1669,295951.56388415257
1670,354000.4390270826
1671,263389.1876838911
1672,444877.72618276114
1673,290159.38606583426
1674,240626.4403206616
1675,195532.71560541858
1676,196371.48198812146
1677,223337.85685587992
1678,470347.7296010917
1679,393251.7954757336
1680,345995.09236773534
1681,247481.37839167585
1682,302936.29674130323
1683,182864.00381098673
1684,171759.78611531202
1685,171641.61124225627
1686,168234.3425460157
1687,167878.08761031588
1688,192424.47276271385
1689,193379.81503967824
1690,193757.27596988282
1691,181055.12625211303
1692,262217.93784948013
1693,166609.20862476944
1694,181375.56185184373
1695,162793.0490685114
1696,273020.3963507192
1697,168000.85435974528
1698,362032.69629192096
1699,321154.71425582154
1700,253608.4646858628
1701,268324.1006184536
1702,248225.5980872026
1703,247003.60682803768
1704,279326.43442716054
1705,232555.52675289265
1706,439966.99655573256
1707,217201.19331890767
1708,208213.30467378197
1709,267722.7431795954
1710,219173.5754113355
1711,268861.1174322179
1712,262466.64278825716
1713,277400.40275278175
1714,222715.47432502214
1715,204677.53517638225
1716,184252.2710985175
1717,170490.90630347864
1718,133926.40817825645
1719,200356.56663289462
1720,237082.7634236105
1721,165259.14811148905
1722,125473.1970955863
1723,154029.3354337636
1724,209634.02052205917
1725,239687.24708442425
1726,186900.14261256994
1727,159075.97050111744
1728,175616.47405807686
1729,169759.14119890152
1730,156035.1677456533
1731,121515.00379175495
1732,126911.27905272615
1733,117141.65229671249
1734,121598.95533374706
1735,127308.20703181953
1736,112157.29321287521
1737,285000.80504192546
1738,236938.15365398224
1739,267339.0516048227
1740,226105.08561076073
1741,194882.77858991487
1742,174314.2649269409
1743,175786.30665781195
1744,307440.2123386532
1745,222265.36527803453
1746,173203.4023175979
1747,212206.1829584674
1748,228017.01236049196
1749,147942.69828167243
1750,126685.59675821161
1751,244155.44401172546
1752,117943.03809941429
1753,149245.72553585516
1754,185403.75984652998
1755,168667.180316564
1756,126476.20928588619
1757,122169.58771578786
1758,143458.79879009153
1759,159543.8756182196
1760,166369.028262865
1761,144934.89898417972
1762,182254.60615043773
1763,175461.41796836763
1764,113359.60729390799
1765,165464.55594298494
1766,182991.66021348457
1767,223261.53656694034
1768,143071.76525200292
1769,172231.8140570495
1770,147566.2213988527
1771,123163.05374958851
1772,134261.7972206639
1773,127519.30187768393
1774,140052.4055880275
1775,138142.67640370334
1776,123542.59956363519
1777,115270.4552656237
1778,138369.4442111209
1779,118119.84904690635
1780,172793.68909242144
1781,129148.18111808562
1782,86477.67404320843
1783,143674.82614128676
1784,104704.49444573639
1785,123557.1839676265
1786,133870.01327430824
1787,163917.9298278683
1788,56310.35286351798
1789,96144.41917555523
1790,76546.87004908524
1791,180521.05798997704
1792,161572.8790903596
1793,125940.84459753454
1794,150384.778583911
1795,134295.71842729562
1796,119090.63564770437
1797,113181.15796020746
1798,123565.78575433076
1799,108851.60843752003
1800,132503.85930679864
1801,129645.25013766406
1802,127056.08854262086
1803,146333.78789440813
1804,143252.18123967605
1805,135565.97225989462
1806,123087.27152607405
1807,128661.50106149726
1808,119071.27839853629
1809,121187.99216491223
1810,141250.92093643302
1811,99384.09921519979
1812,98232.68952179256
1813,123296.66552428408
1814,98598.85025225251
1815,52097.491701909166
1816,99983.26011975811
1817,109340.96262779857
1818,148196.5167724344
1819,121640.96779320299
1820,54835.28566070383
1821,110448.00614451936
1822,149562.0013203354
1823,45436.86628660022
1824,132535.1750189237
1825,132062.4714778315
1826,102476.70547724518
1827,101422.36536371568
1828,135658.33812150208
1829,116910.34756638802
1830,143012.13573145316
1831,143321.26463072398
1832,76826.80100778694
1833,138606.16792410775
1834,116896.14243045633
1835,117135.16310038166
1836,127387.22787070867
1837,90540.87799006578
1838,121690.0856306713
1839,93787.17262002423
1840,148272.07862531792
1841,136407.9841446687
1842,84988.32219006529
1843,128500.65360782752
1844,133776.41784354296
1845,137564.21062896025
1846,154894.05905446067
1847,163421.42392309135
1848,52313.48592150781
1849,113570.33642963707
1850,116296.68413251932
1851,155675.58919538898
1852,124157.14803100027
1853,128485.55766595225
1854,171057.65614710707
1855,151158.2309304967
1856,222487.3298866952
1857,157963.7119032854
1858,139685.67470592284
1859,117075.06541699068
1860,150401.01229511117
1861,116989.94016592207
1862,302317.91428225004
1863,286586.96282410796
1864,286730.04581604095
1865,334759.2243095699
1866,338333.42949349247
1867,231590.2220788772
1868,302357.140328718
1869,203026.93418862054
1870,228907.0466915788
1871,246131.790711275
1872,171740.45780237595
1873,240572.09702037647
1874,147509.37860440157
1875,200025.54520123743
1876,197724.1815972365
1877,212769.2251374904
1878,207043.71887284776
1879,128494.27311372219
1880,132702.86994993113
1881,246499.36171517536
1882,247942.00013465568
1883,188702.8164766792
1884,207529.46288872533
1885,238167.79970600895
1886,288213.736510093
1887,210702.67588164107
1888,269853.9614522017
1889,166460.0102069774
1890,118687.13043046743
1891,129695.55531669458
1892,99267.95921242563
1893,130538.40137488388
1894,126814.2590907327
1895,134221.1630802186
1896,126516.93755146323
1897,113940.37926501987
1898,111276.76713291982
1899,157373.3483180963
1900,146280.41518060092
1901,173354.99299329787
1902,151183.83020468953
1903,212480.49777901446
1904,140831.75812186094
1905,197511.20666597015
1906,163078.4422248905
1907,207839.1252683352
1908,108094.58206337584
1909,131394.6420702539
1910,117982.5677907344
1911,223701.1470490846
1912,326787.0346279823
1913,143460.10596176278
1914,60552.383291918624
1915,316315.92868971213
1916,65968.35027406391
1917,245976.84935339558
1918,140436.61806536888
1919,176232.59894477951
1920,152942.25546875916
1921,411015.0195656057
1922,320945.31290394673
1923,230395.13492382466
1924,225782.09170636954
1925,196505.87192769995
1926,396907.3476049482
1927,131797.28946267735
1928,156903.6594502417
1929,125136.7733740092
1930,130937.66110498742
1931,146349.86681884062
1932,142121.5051970858
1933,180118.89785194336
1934,181421.7536376922
1935,171613.3459318867
1936,189203.83803171403
1937,183821.5375991034
1938,175502.13507091376
1939,243010.97728832162
1940,190821.3509379152
1941,170449.88805903465
1942,187670.80117226826
1943,206606.78110411667
1944,359430.2356291696
1945,399194.31282218534
1946,142618.4365680126
1947,309403.846559737
1948,173376.78391061386
1949,247267.32002299558
1950,185088.99910654186
1951,253385.2929213582
1952,207152.61257854046
1953,167792.44049613993
1954,180967.12884339524
1955,134385.23819898846
1956,307770.01611199847
1957,153658.75815990224
1958,305226.08660657104
1959,141941.47630674316
1960,114798.25755556821
1961,119970.06736762829
1962,95993.13805803873
1963,104538.64517063346
1964,107116.73372400101
1965,144060.92546961553
1966,139258.55934193678
1967,289039.86921177164
1968,435462.447990985
1969,390274.4068239577
1970,424378.6929028124
1971,456304.78165262344
1972,382002.8514612579
1973,261974.00855074916
1974,328637.0050777584
1975,524153.7874293269
1976,267931.79338910914
1977,357253.1804339602
1978,347064.13258260355
1979,335281.05160132365
1980,203882.42833213112
1981,349984.3344387214
1982,216957.68351953456
1983,201296.15377202124
1984,168375.14203808262
1985,218974.68823535155
1986,211830.92186628163
1987,175872.3417283985
1988,175496.1241947404
1989,194990.81691152896
1990,212355.67934032247
1991,235192.2921551324
1992,213563.98569854823
1993,166652.07467586958
1994,229821.94592814142
1995,183912.01063643608
1996,249036.37124121224
1997,312647.34965066146
1998,339520.9207885387
1999,271857.6965792159
2000,323528.94426144264
2001,279291.81542597956
2002,242502.76106966104
2003,256819.94826734852
2004,280469.09855288285
2005,218838.6015014164
2006,223696.64206256333
2007,249513.07178441877
2008,218334.56693157356
2009,196403.41777440516
2010,195246.58879257704
2011,138565.40418899056
2012,173538.14938049664
2013,179576.55687914992
2014,185132.1515163783
2015,204693.62031191468
2016,194191.68801392798
2017,195583.54213995408
2018,118516.74531207216
2019,134692.04098284562
2020,105300.28154610185
2021,104228.84102090061
2022,180830.6063356838
2023,144296.3673521559
2024,269516.5789321077
2025,350067.5480701269
2026,174992.86621482714
2027,156477.80246753202
2028,150424.15173293915
2029,167874.27989322535
2030,266213.43480032793
2031,231360.98931406467
2032,248101.113968525
2033,254784.01013014335
2034,170141.37692273528
2035,218598.5987614644
2036,198486.60167663769
2037,206943.01744427136
2038,309896.0074155688
2039,221308.00692795237
2040,279453.109429452
2041,293521.0062299395
2042,206036.71139164333
2043,175703.64844714224
2044,170940.8526467936
2045,210529.4957329311
2046,144032.1267395643
2047,146483.48414195204
2048,138592.23787232133
2049,139167.6878438305
2050,176586.4583186287
2051,103513.50095423873
2052,124383.07641861314
2053,148136.166624737
2054,88979.57273440201
2055,160804.05486276172
2056,141950.50441965085
2057,114215.63912471397
2058,224539.79204489195
2059,129333.60050443411
2060,174362.23564336306
2061,172745.76453193565
2062,129426.42275974443
2063,113875.79854380776
2064,140150.21441403092
2065,119688.23891397675
2066,159474.39984883723
2067,109280.39357963891
2068,142218.21169828498
2069,86853.71150419074
2070,114819.08612882582
2071,93669.33189182835
2072,130350.87946678587
2073,134856.35564228494
2074,186704.8295184026
2075,143368.32695931447
2076,118923.915815442
2077,156766.56233571598
2078,127244.06889812727
2079,131822.98717310227
2080,117221.15763657118
2081,126039.75864350933
2082,124997.10707976898
2083,144590.14291501036
2084,108435.48431891059
2085,118387.60917860457
2086,109458.89043203279
2087,120499.27523725037
2088,95870.59160732207
2089,77450.8671763202
2090,124365.84366638208
2091,113366.72432668609
2092,126893.639679806
2093,117514.24955671058
2094,106846.78196153438
2095,148377.13829360786
2096,79785.09231325454
2097,95359.52864709134
2098,146035.9524794598
2099,53484.72031775012
2100,73294.51016590008
2101,117252.03014618435
2102,122792.56362758629
2103,101408.91328421525
2104,136767.26670646004
2105,124683.66766407713
2106,60995.19580295183
2107,196812.12193939817
2108,115751.67634692446
2109,109645.83876849384
2110,133801.29392254865
2111,135751.5269043351
2112,139650.5061357347
2113,122479.17021996477
2114,116272.57097897158
2115,163735.473905577
2116,118623.99259779013
2117,149935.84730654032
2118,125602.98262876728
2119,112340.1901864473
2120,111274.25632231096
2121,88195.73938804997
2122,116491.3059526646
2123,86116.72321251423
2124,157154.69772986294
2125,125161.6086231162
2126,149616.7446652909
2127,157279.54069158642
2128,123470.7010736249
2129,91812.60347653847
2130,136699.14721047273
2131,135934.25289044724
2132,115131.57661224126
2133,124158.61463925253
2134,119300.97531325201
2135,93255.65847078661
2136,76127.84100791141
2137,109481.2654098568
2138,133350.65243855424
2139,152634.48141225934
2140,140092.15603090744
2141,147262.77243673193
2142,127051.11044179527
2143,150912.90494252104
2144,119905.87801674339
2145,136639.79002138774
2146,162015.22041044172
2147,143915.7959374189
2148,130536.39141315772
2149,150288.11707973492
2150,222951.20904857095
2151,110583.2332198369
2152,186557.13377309561
2153,162962.09017156917
2154,108819.0790071004
2155,139644.50117223954
2156,275247.8527749652
2157,231133.86215973087
2158,237907.37126785796
2159,211567.21227822342
2160,176164.85608500306
2161,238576.2540205534
2162,388376.6823840857
2163,364401.0245752887
2164,243185.15329989564
2165,195017.61747604853
2166,153559.33618587675
2167,215018.29438589612
2168,199043.16250570086
2169,195172.34494468695
2170,219181.27697058953
2171,153352.00073105993
2172,130676.40246750935
2173,168011.74823940432
2174,227859.13343422883
2175,289297.6314358988
2176,315761.88992514444
2177,240452.31092475867
2178,210009.35193018982
2179,138800.75013409305
2180,216037.377834636
2181,192801.9928071442
2182,223444.2036501231
2183,190548.8364250391
2184,121397.83311522416
2185,120394.24504746438
2186,146492.45519658766
2187,153620.49604865423
2188,155122.7920331745
2189,298761.9859541177
2190,81076.41654303113
2191,80635.24416729329
2192,90113.64979124143
2193,107738.02247264521
2194,102395.25995706081
2195,109579.92289914255
2196,99813.15373959226
2197,119525.74070586683
2198,156499.34822344768
2199,177296.04135428087
2200,148515.03914165427
2201,143750.99120055354
2202,215441.28488962573
2203,134649.378203128
2204,184947.99339219337
2205,117390.8526450468
2206,140226.56018185554
2207,216835.95829912834
2208,256913.6895000964
2209,251145.09127464547
2210,117819.87310924628
2211,112429.87257376742
2212,117181.16132278391
2213,106056.78393547688
2214,138239.3337632964
2215,97334.29769115626
2216,144764.80197444235
2217,66132.02517144996
2218,74264.77913778747
2219,67852.1638537161
2220,72734.34653130021
2221,318370.4458316213
2222,279452.07210339344
2223,292954.66405250237
2224,208223.72344131453
2225,119956.06093548796
2226,191790.4929233279
2227,198465.57167736976
2228,259851.20835630636
2229,254276.9988241308
2230,152238.76624589856
2231,215521.76598832867
2232,182882.57792519344
2233,180925.17906663698
2234,239371.92996808546
2235,225626.162340409
2236,264744.6715968424
2237,334270.35549186333
2238,189650.90396980318
2239,112196.04500490797
2240,157629.38667534443
2241,156140.1387406402
2242,125778.4855789725
2243,128604.16660121497
2244,103169.15742783213
2245,97646.23556351941
2246,143150.82342465356
2247,109186.06171241713
2248,122592.83926867158
2249,120170.8628874139
2250,130245.51220735788
2251,96865.36959015399
2252,176038.7454870617
2253,151601.55665472485
2254,179024.93697149988
2255,189574.28916580658
2256,179676.98601887198
2257,208984.30190160664
2258,161032.59581917364
2259,177410.55194847108
2260,155360.2991850067
2261,181562.50446817523
2262,205546.86324593608
2263,387042.4534245009
2264,501623.59430422634
2265,172643.80721104378
2266,293195.53862786666
2267,374983.3061274472
2268,422406.1393265318
2269,148106.22488525877
2270,195812.1670140715
2271,216626.5761571637
2272,197232.40154419388
2273,165367.09090540797
2274,180985.53305849704
2275,163251.96635203884
2276,192333.9322251323
2277,181213.8519569632
2278,149050.46893308425
2279,123667.92188364748
2280,117811.12252017859
2281,170811.59559895523
2282,189759.6921392189
2283,103969.84554771267
2284,109994.97568294677
2285,138494.58401227405
2286,123634.46237289923
2287,356574.1075033216
2288,272645.3787419617
2289,379450.216708428
2290,458869.16468889127
2291,331593.3460558854
2292,443717.23766284686
2293,490044.16688103456
2294,404285.76127868885
2295,483940.7933645868
2296,290421.0638086105
2297,330211.9270782057
2298,333978.1980134976
2299,377168.79185919045
2300,335576.7400063099
2301,300609.0103111059
2302,246487.24760125205
2303,239569.27641149372
2304,240614.63589991335
2305,197300.48241333495
2306,193605.43268905085
2307,199285.58204481064
2308,225954.6188378255
2309,283074.8531870177
2310,207557.84545432375
2311,199073.05695399572
2312,174177.42130014882
2313,174308.35238361027
2314,172311.18882026445
2315,178508.61063994077
2316,192629.721002222
2317,189222.84453610846
2318,179950.7609847888
2319,182410.4692295298
2320,183571.03421199945
2321,232969.5357354764
2322,177341.11207721307
2323,187455.548620751
2324,174591.79717996108
2325,215908.7807823257
2326,170977.06983591072
2327,206454.07078073546
2328,225212.6168618509
2329,190225.2637198559
2330,180743.61419077977
2331,362090.18875263433
2332,393532.78167458304
2333,321135.54969376815
2334,259098.45453084813
2335,274436.28600137046
2336,323417.37028181733
2337,198555.49176255154
2338,268331.1980998822
2339,217655.43059057934
2340,410772.96425682993
2341,214208.77823321737
2342,230402.8564436316
2343,226314.61607273485
2344,217881.0671361688
2345,230162.81218748083
2346,210948.07694957394
2347,198248.3947310861
2348,241916.73430418666
2349,178122.8080568047
2350,307382.78927248606
2351,264889.783063181
2352,256645.1911870394
2353,253276.62115157914
2354,136929.68996615513
2355,143152.92410659816
2356,153553.69752353636
2357,191192.575742069
2358,198877.58509623684
2359,130458.11997526468
2360,115203.08688868347
2361,143833.81187410076
2362,270837.4374803419
2363,138368.40862300998
2364,155594.6994771027
2365,217796.0491603727
2366,189660.0020382819
2367,224210.30706752118
2368,214411.66335327103
2369,217949.2816878965
2370,168490.0010598734
2371,168974.933542784
2372,194438.82971046166
2373,281901.30062581657
2374,315306.3953362396
2375,246899.27956882503
2376,280735.3904434899
2377,346850.2881754184
2378,143855.09888314578
2379,200163.27058539112
2380,149371.0601339444
2381,168848.89345853057
2382,202979.05918745516
2383,207066.71542785363
2384,249706.1208995854
2385,159744.29312762752
2386,133498.86834035485
2387,135657.9106578326
2388,100377.72033748543
2389,118949.82448823657
2390,147912.65577414524
2391,144522.9041913799
2392,113204.66349173736
2393,165130.10940887124
2394,140175.21434219374
2395,212769.92660306112
2396,142391.5961592806
2397,222187.90169304062
2398,134328.90935383688
2399,61057.128754329206
2400,59464.703144999
2401,116595.04293536524
2402,137594.3497473991
2403,139677.93770386337
2404,150511.99925197146
2405,161979.32324615036
2406,141396.48834590765
2407,126629.45705252126
2408,144381.4892666231
2409,122208.25612734898
2410,165908.109961914
2411,115537.73073577681
2412,156782.2466307227
2413,130586.3623044895
2414,149663.03248257254
2415,132679.57812722036
2416,125353.79105769437
2417,132017.46997865153
2418,131203.86083136447
2419,129879.34101529793
2420,124215.25427216226
2421,150861.74687539777
2422,106585.26799981148
2423,123255.72463146842
2424,154104.9194951198
2425,212589.08861375425
2426,136242.1358822056
2427,134736.83096777057
2428,173860.32412557327
2429,112854.36491282977
2430,132875.0204447449
2431,108510.43713503148
2432,145571.44955272763
2433,146095.67528588834
2434,139237.92530004
2435,154046.2184763777
2436,106107.17637346202
2437,106951.98824214953
2438,123683.64327063813
2439,105323.67732558309
2440,120014.93274586211
2441,94262.72314738343
2442,96366.50789442373
2443,124805.64124236687
2444,130181.24203359468
2445,88192.14491482523
2446,136700.25484313178
2447,177761.09385631722
2448,127998.98271300123
2449,110662.22102393674
2450,149141.58734734653
2451,121585.4029334989
2452,197870.38383676508
2453,92955.85370611408
2454,125465.67613456985
2455,122790.3366715728
2456,139535.45737695857
2457,135498.9640755485
2458,127193.83297735482
2459,111224.62780975693
2460,138315.03587046053
2461,122880.5464021818
2462,136996.80439055452
2463,123972.12070023737
2464,177987.29677468506
2465,142886.60054876006
2466,119136.3223009629
2467,128669.08779770695
2468,78794.48705727165
2469,78831.16011368037
2470,191134.8196149429
2471,208094.75347644617
2472,161443.5577926257
2473,116122.41825501302
2474,77028.38428882355
2475,218350.33427291168
2476,116047.53542536261
2477,128971.8745117914
2478,155830.24165457205
2479,102414.27138252063
2480,153590.506952283
2481,121046.06101990757
2482,127017.46299395004
2483,109786.07065831209
2484,124381.7211638502
2485,125379.69203773479
2486,155465.03772241913
2487,181761.36505398608
2488,158707.61325147364
2489,150877.2047170314
2490,148251.637251299
2491,94030.1595730687
2492,191806.81764433222
2493,148126.68570763076
2494,152598.67116463635
2495,90701.89869498933
2496,246195.86763697228
2497,153979.96960317044
2498,108861.1053044688
2499,90851.51357849475
2500,125960.80261669148
2501,139530.99125583618
2502,150648.65912071048
2503,96731.80212874788
2504,188519.86018370197
2505,225804.93796485325
2506,253860.32817317641
2507,288886.20054930955
2508,253122.44892647237
2509,216989.2346884616
2510,217054.4249600976
2511,176295.31652688386
2512,205362.59324465337
2513,219784.5325062449
2514,254302.6726076547
2515,150701.77390161625
2516,174264.86336200844
2517,143565.40593514103
2518,153011.70925316252
2519,225784.8533221652
2520,216297.3277037676
2521,189238.7290609142
2522,223032.08951342764
2523,121444.72046239274
2524,137847.55660546425
2525,150015.12081496452
2526,135856.95792771276
2527,112970.56627184962
2528,130364.91602199757
2529,129656.61473802617
2530,119752.85460682459
2531,250164.54309944288
2532,225387.10134311454
2533,197301.8585193755
2534,225658.21019330248
2535,301642.4475440808
2536,238776.08587187523
2537,231823.04283966564
2538,181287.51005277407
2539,187001.33808587835
2540,178489.57748221085
2541,180484.38165150682
2542,166699.67418520612
2543,124488.40032939544
2544,124109.42380008269
2545,135059.3946076189
2546,129006.16760662047
2547,137721.77542329146
2548,153119.34814121426
2549,157708.18775465625
2550,738224.207191326
2551,136899.1635670025
2552,132024.60928307637
2553,76105.7111717136
2554,99516.48683566629
2555,114380.03929391822
2556,100820.01990463052
2557,106469.88240306682
2558,152450.86397285198
2559,141022.63538314062
2560,147852.85754018792
2561,138581.70179437156
2562,135607.19557650396
2563,147387.58935173386
2564,203378.02780984456
2565,140027.75309072912
2566,158896.94602829314
2567,135470.97412507224
2568,197066.1178630788
2569,223021.35903037692
2570,115697.50637039836
2571,190246.97389164346
2572,144198.87900043867
2573,223512.3222536561
2574,291153.13723209326
2575,129383.93921573597
2576,120972.94359898617
2577,146727.25253545344
2578,81947.46922952263
2579,63216.01030485896
2580,104654.95541088564
2581,107579.63872549201
2582,108327.8646654177
2583,279841.69238716154
2584,174468.53000404953
2585,190131.7220870506
2586,224797.3519112019
2587,198636.3277191103
2588,140762.8149857459
2589,151562.38957040996
2590,206148.10962443502
2591,220911.96332777335
2592,214880.75472961925
2593,251600.37553808757
2594,179902.230841575
2595,201875.99207694823
2596,305084.7225801056
2597,188917.6398878732
2598,279024.54103211
2599,328807.6512868416
2600,152666.54860957648
2601,149506.50842208925
2602,83076.93213833903
2603,93642.81195731512
2604,87481.74311456416
2605,77806.03954019811
2606,152302.94965324053
2607,195040.19055047285
2608,212506.1375808526
2609,168714.75794400027
2610,110852.2999889119
2611,122224.76655475628
2612,159887.27153563636
2613,130278.76444197695
2614,124436.5812661296
2615,155437.41045010375
2616,144717.30719222297
2617,183276.37928232024
2618,203983.72785017645
2619,198316.05646536866
2620,184475.45551618648
2621,175939.95579682494
2622,184522.63750451684
2623,244133.0533072056
2624,316793.7667109136
2625,303006.91409733926
2626,172915.16257528347
2627,164269.18160222832
2628,478984.08163908636
2629,513036.2350455771
2630,356334.84352055605
2631,493267.5814692147
2632,435884.3200713132
2633,301802.0462340213
2634,431010.9884563092
2635,159987.6751317055
2636,174468.6838424429
2637,178508.75073790917
2638,263473.1374580235
2639,188093.48968800777
2640,152169.45899724212
2641,101843.46448330475
2642,193995.5793921968
2643,99208.64861421399
2644,123195.02895585481
2645,106193.7894031346
2646,94681.05094676351
2647,101478.67133507808
2648,142405.9066584959
2649,149341.2280168954
2650,134627.84758229778
2651,140382.96000568758
2652,410908.47406267014
2653,248916.82428156037
2654,253020.13737513215
2655,405835.5806166639
2656,314484.154814079
2657,354028.64366212673
2658,306165.02454999037
2659,293258.9510763531
2660,367522.60749408044
2661,349014.4174457569
2662,369293.35278566834
2663,279782.28086915665
2664,276693.49793108355
2665,316487.9242069217
2666,281858.58126203786
2667,168510.19264200993
2668,177770.39420030222
2669,183745.46551199054
2670,276687.0262106374
2671,185438.86915105674
2672,194741.95712748548
2673,205758.13132574927
2674,199497.98386803747
2675,166854.43146900882
2676,191008.6672297118
2677,196994.94600955138
2678,252619.4867226947
2679,276357.406522637
2680,284087.88946584956
2681,412109.0336039503
2682,327756.75744962797
2683,515006.57773775555
2684,312454.68817389826
2685,332082.6527469883
2686,255341.1649085633
2687,320016.97228011646
2688,212267.9256769355
2689,204323.65828610637
2690,448479.8079178911
2691,192836.17875293916
2692,135583.17693353468
2693,200484.38014665624
2694,137578.0922590951
2695,195203.6567981036
2696,184700.7660195258
2697,189142.22394101997
2698,194305.89404043762
2699,177362.3695535614
2700,158845.7841908602
2701,152134.20407865127
2702,109512.76842041685
2703,124617.10842927014
2704,140808.3046951202
2705,117488.10474905721
2706,113024.78624018906
2707,124136.71460694277
2708,132147.37856021256
2709,106550.81979883973
2710,126374.09490629137
2711,282780.4549890375
2712,388339.8609368062
2713,171467.53171804047
2714,149940.63370437312
2715,172868.86410161245
2716,141809.96068409845
2717,185388.1466850255
2718,220800.81593727844
2719,156116.67405362555
2720,171284.854748998
2721,134348.31245072672
2722,159889.19365806345
2723,141218.92733465697
2724,125933.17743150516
2725,130424.55068206677
2726,152783.58563758052
2727,177488.55406219026
2728,178567.60845877725
2729,150256.67087351636
2730,148193.9783112205
2731,130334.23816378805
2732,132784.80533755478
2733,158839.19834669834
2734,145921.2399842438
